4.500000E-02 2.220000E-01 7.330000E-01 0.000000E+00
7.190000E+01 2.726000E+00 2.400000E-01  3   0   1
     61  1.0723E-01  4.6162E-01  1.0497E+04 -2.5236E+00 -1.1467E-01  1.5183E+04  1.5028E+04  6.8510E-02  6.3217E-02  0.0000E+00  4.8880E-02  5.0153E-04  2.7328E+00  2.7335E+00  0.0000E+00  3.2801E-04  8.5792E-04  0.0000E+00  8.2069E-11
     61  1.0723E-01  1.0000E+00  1.4170E+04 -5.9927E+00 -1.1464E-01  2.6050E+04  2.5893E+04 -3.8322E-02 -3.6594E-02  0.0000E+00  6.2504E-02  2.3153E-04  2.9961E+00  2.9965E+00  0.0000E+00 -3.2897E-05 -2.7898E-04  0.0000E+00  1.6335E-11
     62  1.2045E-01  3.4284E-03  7.0548E+02 -1.9972E-03 -1.0709E-01  1.5265E+02  5.1126E+01  8.8348E-02  8.0648E-02  0.0000E+00  4.4309E-02  5.9961E-02  2.9406E-01  2.8836E-01  0.0000E+00 -5.1245E-03 -3.2587E-03  0.0000E+00  1.2743E-09
     62  1.2045E-01  5.5303E-03  9.5230E+02 -3.9666E-03 -1.0366E-01  2.3281E+02  1.1962E+02  9.5514E-02  5.2465E-02  0.0000E+00  4.2295E-02  3.7315E-02  3.5774E-01  3.5845E-01  0.0000E+00 -9.2692E-03  1.2205E-02  0.0000E+00  1.0188E-09
     62  1.2045E-01  9.1095E-03  1.2855E+03 -8.2300E-03 -1.0158E-01  3.6776E+02  2.4487E+02  7.2963E-02  9.2204E-02  0.0000E+00  4.1089E-02  2.2704E-02  4.5290E-01  4.5076E-01  0.0000E+00  2.7179E-03 -7.2584E-03  0.0000E+00  8.0134E-10
     62  1.2045E-01  1.5293E-02  1.7352E+03 -1.7708E-02 -1.0034E-01  5.9948E+02  4.6871E+02  8.7203E-02  1.1527E-01  0.0000E+00  4.0382E-02  1.3541E-02  5.7860E-01  5.7858E-01  0.0000E+00 -4.3858E-03  1.8024E-02  0.0000E+00  6.2213E-10
     62  1.2045E-01  2.6103E-02  2.3423E+03 -3.9246E-02 -9.9605E-02  1.0034E+03  8.6631E+02  6.0430E-02  8.7013E-02  0.0000E+00  3.9975E-02  7.9390E-03  7.5333E-01  7.5238E-01  0.0000E+00  3.5482E-03 -2.8643E-03  0.0000E+00  4.7837E-10
     62  1.2045E-01  4.5184E-02  3.1617E+03 -8.9075E-02 -9.9181E-02  1.7153E+03  1.5732E+03  7.3976E-02  8.3955E-02  0.0000E+00  3.9746E-02  4.5882E-03  9.8511E-01  9.8527E-01  0.0000E+00  1.3693E-03 -2.4654E-03  0.0000E+00  3.6410E-10
     62  1.2045E-01  7.9130E-02  4.2679E+03 -2.0601E-01 -9.8937E-02  2.9804E+03  2.8345E+03  9.3428E-02  8.4790E-02  0.0000E+00  3.9628E-02  2.6204E-03  1.3019E+00  1.3021E+00  0.0000E+00  9.7199E-04 -2.4202E-03  0.0000E+00  2.6158E-10
     62  1.2045E-01  1.3997E-01  5.7611E+03 -4.8348E-01 -9.8799E-02  5.2419E+03  5.0931E+03  8.5632E-02  7.2721E-02  0.0000E+00  3.9621E-02  1.4816E-03  1.7264E+00  1.7268E+00  0.0000E+00 -3.1130E-03  3.2282E-04  0.0000E+00  1.9247E-10
     62  1.2045E-01  2.5043E-01  7.7766E+03 -1.1473E+00 -9.8722E-02  9.2944E+03  9.1433E+03  7.7941E-02  7.6518E-02  0.0000E+00  3.9954E-02  8.2818E-04  2.2904E+00  2.2908E+00  0.0000E+00  3.8997E-04  1.0424E-03  0.0000E+00  1.2076E-10
     62  1.2045E-01  4.6162E-01  1.0497E+04 -2.7404E+00 -9.8681E-02  1.6486E+04  1.6333E+04  5.9013E-02  5.4464E-02  0.0000E+00  4.2066E-02  4.4931E-04  2.9681E+00  2.9683E+00  0.0000E+00  9.0812E-05  6.6841E-04  0.0000E+00  5.3003E-11
     62  1.2045E-01  1.0000E+00  1.4170E+04 -6.5077E+00 -9.8662E-02  2.8286E+04  2.8132E+04 -3.0686E-02 -3.2848E-02  0.0000E+00  5.3790E-02  2.0742E-04  3.2539E+00  3.2539E+00  0.0000E+00  4.4277E-04 -1.1062E-04  0.0000E+00  1.0304E-10
     63  1.3530E-01  3.4284E-03  7.0548E+02 -2.1900E-03 -9.3507E-02  1.6544E+02  7.2899E+01  4.5156E-02  3.9126E-02  0.0000E+00  3.8505E-02  4.6612E-02  3.1867E-01  3.2033E-01  0.0000E+00  1.1240E-02  1.4098E-02  0.0000E+00  2.4138E-09
     63  1.3530E-01  5.5303E-03  9.5230E+02 -4.3679E-03 -9.0706E-02  2.5355E+02  1.5193E+02  7.7774E-02  6.9401E-02  0.0000E+00  3.6910E-02  2.9062E-02  3.9377E-01  3.9271E-01  0.0000E+00 -4.8722E-03 -9.4291E-04  0.0000E+00  1.9305E-09
     63  1.3530E-01  9.1095E-03  1.2855E+03 -9.0845E-03 -8.8982E-02  4.0236E+02  2.9319E+02  7.8295E-02  8.3281E-02  0.0000E+00  3.5943E-02  1.7700E-02  4.9886E-01  4.9800E-01  0.0000E+00 -4.7444E-03 -7.3952E-03  0.0000E+00  1.5194E-09
     63  1.3530E-01  1.5293E-02  1.7352E+03 -1.9571E-02 -8.7940E-02  6.5834E+02  5.4302E+02  4.4387E-02  4.3553E-02  0.0000E+00  3.5369E-02  1.0562E-02  6.3966E-01  6.3975E-01  0.0000E+00 -5.5478E-03  3.3711E-03  0.0000E+00  1.1811E-09
     63  1.3530E-01  2.6103E-02  2.3423E+03 -4.3402E-02 -8.7321E-02  1.1049E+03  9.8467E+02  7.6949E-02  6.8188E-02  0.0000E+00  3.5035E-02  6.1945E-03  8.2915E-01  8.3049E-01  0.0000E+00 -1.5465E-03  1.1757E-03  0.0000E+00  9.0767E-10
     63  1.3530E-01  4.5184E-02  3.1617E+03 -9.8536E-02 -8.6959E-02  1.8923E+03  1.7682E+03  6.4229E-02  5.4557E-02  0.0000E+00  3.4844E-02  3.5806E-03  1.0897E+00  1.0907E+00  0.0000E+00  8.0294E-04  3.8156E-05  0.0000E+00  6.8955E-10
     63  1.3530E-01  7.9130E-02  4.2679E+03 -2.2792E-01 -8.6750E-02  3.2919E+03  3.1648E+03  8.0774E-02  7.2705E-02  0.0000E+00  3.4744E-02  2.0452E-03  1.4410E+00  1.4405E+00  0.0000E+00 -1.4348E-03 -1.3097E-03  0.0000E+00  5.3094E-10
     63  1.3530E-01  1.3997E-01  5.7611E+03 -5.3493E-01 -8.6631E-02  5.7940E+03  5.6647E+03  6.1699E-02  6.8481E-02  0.0000E+00  3.4740E-02  1.1564E-03  1.9103E+00  1.9112E+00  0.0000E+00  5.8280E-04  7.1594E-04  0.0000E+00  3.9604E-10
     63  1.3530E-01  2.5043E-01  7.7766E+03 -1.2694E+00 -8.6564E-02  1.0278E+04  1.0147E+04  6.6299E-02  6.7372E-02  0.0000E+00  3.5034E-02  6.4644E-04  2.5342E+00  2.5342E+00  0.0000E+00 -9.3756E-04  8.7278E-04  0.0000E+00  3.1037E-10
     63  1.3530E-01  4.6162E-01  1.0497E+04 -3.0322E+00 -8.6528E-02  1.8234E+04  1.8102E+04  5.3200E-02  5.6150E-02  0.0000E+00  3.6885E-02  3.5072E-04  3.2843E+00  3.2844E+00  0.0000E+00  5.8252E-04  1.6408E-03  0.0000E+00  2.0346E-10
     63  1.3530E-01  1.0000E+00  1.4170E+04 -7.2005E+00 -8.6512E-02  3.1291E+04  3.1158E+04 -3.2885E-02 -3.2136E-02  0.0000E+00  4.7166E-02  1.6191E-04  3.6006E+00  3.6004E+00  0.0000E+00  5.6328E-04  7.5544E-04  0.0000E+00  9.1727E-11
     64  1.5199E-01  3.4284E-03  7.0548E+02 -2.3084E-03 -7.7682E-02  1.7651E+02  5.7590E+01  6.9353E-02  4.2983E-02  0.0000E+00  3.2166E-02  7.6166E-02  3.3745E-01  3.3933E-01  0.0000E+00 -7.0653E-03  5.9399E-03  0.0000E+00  2.4524E-09
     64  1.5199E-01  5.5303E-03  9.5230E+02 -4.5809E-03 -7.5140E-02  2.6912E+02  1.3538E+02  6.5601E-02  5.0594E-02  0.0000E+00  3.0677E-02  4.7381E-02  4.1446E-01  4.1628E-01  0.0000E+00 -4.8598E-03  2.6488E-03  0.0000E+00  1.9608E-09
     64  1.5199E-01  9.1095E-03  1.2855E+03 -9.4987E-03 -7.3603E-02  4.2491E+02  2.7886E+02  6.1913E-02  5.0865E-02  0.0000E+00  2.9783E-02  2.8822E-02  5.2182E-01  5.2256E-01  0.0000E+00 -2.6998E-03  5.2522E-03  0.0000E+00  1.5442E-09
     64  1.5199E-01  1.5293E-02  1.7352E+03 -2.0430E-02 -7.2688E-02  6.9230E+02  5.3624E+02  8.1531E-02  6.4427E-02  0.0000E+00  2.9260E-02  1.7188E-02  6.6579E-01  6.6873E-01  0.0000E+00  5.8292E-05 -9.9253E-04  0.0000E+00  1.1989E-09
     64  1.5199E-01  2.6103E-02  2.3423E+03 -4.5272E-02 -7.2151E-02  1.1582E+03  9.9419E+02  6.1100E-02  6.4814E-02  0.0000E+00  2.8960E-02  1.0076E-02  8.6819E-01  8.6668E-01  0.0000E+00 -5.1534E-05 -3.5871E-03  0.0000E+00  9.2079E-10
     64  1.5199E-01  4.5184E-02  3.1617E+03 -1.0274E-01 -7.1841E-02  1.9793E+03  1.8090E+03  3.9596E-02  6.0482E-02  0.0000E+00  2.8791E-02  5.8233E-03  1.1367E+00  1.1367E+00  0.0000E+00 -2.2483E-03  5.4950E-04  0.0000E+00  7.0117E-10
     64  1.5199E-01  7.9130E-02  4.2679E+03 -2.3760E-01 -7.1663E-02  3.4385E+03  3.2633E+03  7.7269E-02  4.6842E-02  0.0000E+00  2.8704E-02  3.3258E-03  1.5014E+00  1.5015E+00  0.0000E+00  3.7646E-03  1.4624E-03  0.0000E+00  5.3650E-10
     64  1.5199E-01  1.3997E-01  5.7611E+03 -5.5761E-01 -7.1563E-02  6.0468E+03  5.8679E+03  5.2893E-02  5.1886E-02  0.0000E+00  2.8699E-02  1.8804E-03  1.9919E+00  1.9915E+00  0.0000E+00 -1.6807E-04  9.2303E-04  0.0000E+00  3.9800E-10
     64  1.5199E-01  2.5043E-01  7.7766E+03 -1.3232E+00 -7.1507E-02  1.0721E+04  1.0539E+04  5.5208E-02  5.3059E-02  0.0000E+00  2.8940E-02  1.0511E-03  2.6415E+00  2.6418E+00  0.0000E+00  3.7324E-04  8.3327E-04  0.0000E+00  3.2279E-10
     64  1.5199E-01  4.6162E-01  1.0497E+04 -3.1606E+00 -7.1476E-02  1.9014E+04  1.8831E+04  4.2764E-02  4.2978E-02  0.0000E+00  3.0469E-02  5.7025E-04  3.4230E+00  3.4237E+00  0.0000E+00 -1.0497E-03 -2.0154E-04  0.0000E+00  3.0092E-10
     64  1.5199E-01  1.0000E+00  1.4170E+04 -7.5055E+00 -7.1463E-02  3.2624E+04  3.2439E+04 -2.2321E-02 -2.2685E-02  0.0000E+00  3.8961E-02  2.6325E-04  3.7529E+00  3.7529E+00  0.0000E+00  2.9988E-04 -2.7468E-04  0.0000E+00  6.9109E-11
     65  1.7074E-01  3.4284E-03  7.0548E+02 -2.4917E-03 -6.6698E-02  1.8934E+02  7.4407E+01  5.0147E-02  2.6524E-02  0.0000E+00  2.7516E-02  6.2180E-02  3.6204E-01  3.6473E-01  0.0000E+00 -1.3394E-03  1.0497E-02  0.0000E+00  2.4676E-09
     65  1.7074E-01  5.5303E-03  9.5230E+02 -4.9617E-03 -6.4642E-02  2.8950E+02  1.6246E+02  4.1518E-02  5.9796E-02  0.0000E+00  2.6332E-02  3.8732E-02  4.4860E-01  4.5020E-01  0.0000E+00  3.4684E-03 -5.6922E-03  0.0000E+00  1.9739E-09
     65  1.7074E-01  9.1095E-03  1.2855E+03 -1.0309E-02 -6.3384E-02  4.5845E+02  3.2134E+02  4.4427E-02  3.0770E-02  0.0000E+00  2.5618E-02  2.3577E-02  5.6568E-01  5.6834E-01  0.0000E+00  2.1896E-03 -5.6864E-03  0.0000E+00  1.5525E-09
     65  1.7074E-01  1.5293E-02  1.7352E+03 -2.2199E-02 -6.2628E-02  7.4886E+02  6.0356E+02  2.1195E-02  3.8631E-02  0.0000E+00  2.5196E-02  1.4066E-02  7.2571E-01  7.2651E-01  0.0000E+00  2.0545E-04  4.4655E-03  0.0000E+00  1.2063E-09
     65  1.7074E-01  2.6103E-02  2.3423E+03 -4.9218E-02 -6.2180E-02  1.2553E+03  1.1035E+03  3.9370E-02  6.0153E-02  0.0000E+00  2.4951E-02  8.2480E-03  9.4283E-01  9.4206E-01  0.0000E+00  2.6089E-03 -1.5332E-03  0.0000E+00  9.2443E-10
     65  1.7074E-01  4.5184E-02  3.1617E+03 -1.1172E-01 -6.1919E-02  2.1481E+03  1.9912E+03  5.7534E-02  5.2999E-02  0.0000E+00  2.4812E-02  4.7672E-03  1.2371E+00  1.2368E+00  0.0000E+00 -5.2710E-04 -1.3609E-03  0.0000E+00  7.0244E-10
     65  1.7074E-01  7.9130E-02  4.2679E+03 -2.5841E-01 -6.1769E-02  3.7350E+03  3.5741E+03  4.4567E-02  5.0294E-02  0.0000E+00  2.4740E-02  2.7228E-03  1.6330E+00  1.6335E+00  0.0000E+00  3.7496E-04 -1.8908E-04  0.0000E+00  5.2835E-10
     65  1.7074E-01  1.3997E-01  5.7611E+03 -6.0648E-01 -6.1684E-02  6.5719E+03  6.4079E+03  4.9258E-02  5.1211E-02  0.0000E+00  2.4736E-02  1.5396E-03  2.1658E+00  2.1660E+00  0.0000E+00  4.4477E-04 -2.9804E-04  0.0000E+00  3.9017E-10
     65  1.7074E-01  2.5043E-01  7.7766E+03 -1.4392E+00 -6.1636E-02  1.1655E+04  1.1489E+04  4.8958E-02  4.6348E-02  0.0000E+00  2.4945E-02  8.6060E-04  2.8731E+00  2.8733E+00  0.0000E+00  8.3487E-04  1.2298E-03  0.0000E+00  2.6410E-10
     65  1.7074E-01  4.6162E-01  1.0497E+04 -3.4377E+00 -6.1610E-02  2.0676E+04  2.0508E+04  4.2402E-02  3.3310E-02  0.0000E+00  2.6263E-02  4.6692E-04  3.7235E+00  3.7236E+00  0.0000E+00 -5.5003E-04  7.7367E-04  0.0000E+00  2.1201E-10
     65  1.7074E-01  1.0000E+00  1.4170E+04 -8.1636E+00 -6.1599E-02  3.5480E+04  3.5310E+04 -2.2862E-02 -1.9339E-02  0.0000E+00  3.3583E-02  2.1556E-04  4.0816E+00  4.0818E+00  0.0000E+00  2.0261E-04  8.7291E-04  0.0000E+00  1.2691E-10
     66  1.9179E-01  3.4284E-03  7.0548E+02 -2.6489E-03 -5.6091E-02  2.0188E+02  7.2929E+01  3.8462E-02  4.3978E-02  0.0000E+00  2.3182E-02  7.7747E-02  3.8535E-01  3.8343E-01  0.0000E+00  5.9023E-04 -2.5308E-03  0.0000E+00  2.5246E-09
     66  1.9179E-01  5.5303E-03  9.5230E+02 -5.2657E-03 -5.4305E-02  3.0825E+02  1.6417E+02  4.0240E-02  3.3569E-02  0.0000E+00  2.2147E-02  4.8389E-02  4.7669E-01  4.7805E-01  0.0000E+00  1.6483E-04  3.4666E-03  0.0000E+00  2.0189E-09
     66  1.9179E-01  9.1095E-03  1.2855E+03 -1.0930E-02 -5.3219E-02  4.8744E+02  3.3079E+02  3.8166E-02  2.0714E-02  0.0000E+00  2.1523E-02  2.9443E-02  6.0003E-01  6.0135E-01  0.0000E+00  1.4519E-03  5.8489E-03  0.0000E+00  1.5892E-09
     66  1.9179E-01  1.5293E-02  1.7352E+03 -2.3520E-02 -5.2569E-02  7.9521E+02  6.2833E+02  5.5001E-02  4.4288E-02  0.0000E+00  2.1156E-02  1.7561E-02  7.7037E-01  7.7011E-01  0.0000E+00 -1.7748E-03 -1.0095E-03  0.0000E+00  1.2327E-09
     66  1.9179E-01  2.6103E-02  2.3423E+03 -5.2132E-02 -5.2187E-02  1.3317E+03  1.1567E+03  4.6091E-02  4.7517E-02  0.0000E+00  2.0944E-02  1.0296E-02  9.9780E-01  9.9709E-01  0.0000E+00 -3.5482E-04  8.6239E-04  0.0000E+00  9.5212E-10
     66  1.9179E-01  4.5184E-02  3.1617E+03 -1.1832E-01 -5.1965E-02  2.2773E+03  2.0959E+03  4.1068E-02  4.9108E-02  0.0000E+00  2.0824E-02  5.9506E-03  1.3087E+00  1.3086E+00  0.0000E+00  7.7428E-04  1.8717E-03  0.0000E+00  7.2778E-10
     66  1.9179E-01  7.9130E-02  4.2679E+03 -2.7365E-01 -5.1838E-02  3.9579E+03  3.7714E+03  4.2545E-02  4.8055E-02  0.0000E+00  2.0763E-02  3.3986E-03  1.7297E+00  1.7292E+00  0.0000E+00  9.0982E-04  3.6288E-03  0.0000E+00  5.4021E-10
     66  1.9179E-01  1.3997E-01  5.7611E+03 -6.4224E-01 -5.1765E-02  6.9620E+03  6.7718E+03  4.5574E-02  4.6048E-02  0.0000E+00  2.0759E-02  1.9216E-03  2.2943E+00  2.2946E+00  0.0000E+00 -1.0649E-03 -6.4411E-04  0.0000E+00  3.9539E-10
     66  1.9179E-01  2.5043E-01  7.7766E+03 -1.5240E+00 -5.1725E-02  1.2345E+04  1.2152E+04  3.8053E-02  3.7097E-02  0.0000E+00  2.0934E-02  1.0742E-03  3.0428E+00  3.0426E+00  0.0000E+00 -1.7316E-04  4.7794E-04  0.0000E+00  3.0924E-10
     66  1.9179E-01  4.6162E-01  1.0497E+04 -3.6404E+00 -5.1703E-02  2.1898E+04  2.1703E+04  2.8638E-02  3.1412E-02  0.0000E+00  2.2040E-02  5.8278E-04  3.9432E+00  3.9429E+00  0.0000E+00  7.2385E-04  6.9370E-04  0.0000E+00  2.7014E-10
     66  1.9179E-01  1.0000E+00  1.4170E+04 -8.6448E+00 -5.1693E-02  3.7574E+04  3.7377E+04 -1.6766E-02 -1.7194E-02  0.0000E+00  2.8183E-02  2.6905E-04  4.3223E+00  4.3222E+00  0.0000E+00  2.9680E-04  2.0785E-04  0.0000E+00  1.4324E-10
     67  2.1544E-01  3.4284E-03  7.0548E+02 -2.8257E-03 -4.7487E-02  2.1496E+02  8.2574E+01  3.7029E-02  1.6202E-02  0.0000E+00  1.9598E-02  7.3919E-02  4.1171E-01  4.1312E-01  0.0000E+00 -1.5797E-03  8.7108E-03  0.0000E+00  4.7578E-09
     67  2.1544E-01  5.5303E-03  9.5230E+02 -5.6247E-03 -4.6010E-02  3.2852E+02  1.8174E+02  3.2702E-02  8.0598E-02  0.0000E+00  1.8747E-02  4.6033E-02  5.0884E-01  5.0643E-01  0.0000E+00  8.6880E-04  3.1332E-03  0.0000E+00  3.8047E-09
     67  2.1544E-01  9.1095E-03  1.2855E+03 -1.1684E-02 -4.5108E-02  5.2001E+02  3.6128E+02  6.7041E-02  3.0842E-02  0.0000E+00  1.8234E-02  2.8018E-02  6.4103E-01  6.4309E-01  0.0000E+00  4.6432E-03  2.8355E-03  0.0000E+00  2.9951E-09
     67  2.1544E-01  1.5293E-02  1.7352E+03 -2.5155E-02 -4.4566E-02  8.4911E+02  6.8065E+02  3.2645E-02  3.4944E-02  0.0000E+00  1.7931E-02  1.6714E-02  8.2155E-01  8.2137E-01  0.0000E+00  3.2272E-04  2.4296E-05  0.0000E+00  2.3274E-09
     67  2.1544E-01  2.6103E-02  2.3423E+03 -5.5768E-02 -4.4246E-02  1.4230E+03  1.2467E+03  3.1095E-02  2.9323E-02  0.0000E+00  1.7755E-02  9.8003E-03  1.0694E+00  1.0683E+00  0.0000E+00 -9.0016E-04  2.7904E-03  0.0000E+00  1.7872E-09
     67  2.1544E-01  4.5184E-02  3.1617E+03 -1.2659E-01 -4.4060E-02  2.4346E+03  2.2522E+03  3.9148E-02  2.7217E-02  0.0000E+00  1.7656E-02  5.6643E-03  1.4013E+00  1.4002E+00  0.0000E+00  5.2786E-04  5.7957E-04  0.0000E+00  1.3584E-09
     67  2.1544E-01  7.9130E-02  4.2679E+03 -2.9278E-01 -4.3953E-02  4.2326E+03  4.0455E+03  3.1309E-02  3.0343E-02  0.0000E+00  1.7604E-02  3.2352E-03  1.8496E+00  1.8495E+00  0.0000E+00 -1.0653E-03  1.1927E-03  0.0000E+00  1.0367E-09
     67  2.1544E-01  1.3997E-01  5.7611E+03 -6.8715E-01 -4.3892E-02  7.4468E+03  7.2561E+03  3.4337E-02  3.3774E-02  0.0000E+00  1.7601E-02  1.8293E-03  2.4542E+00  2.4541E+00  0.0000E+00 -3.4541E-04 -9.4966E-04  0.0000E+00  7.5163E-10
     67  2.1544E-01  2.5043E-01  7.7766E+03 -1.6306E+00 -4.3858E-02  1.3206E+04  1.3013E+04  3.1513E-02  3.3616E-02  0.0000E+00  1.7750E-02  1.0226E-03  3.2553E+00  3.2553E+00  0.0000E+00 -8.0061E-04 -8.5209E-04  0.0000E+00  5.6657E-10
     67  2.1544E-01  4.6162E-01  1.0497E+04 -3.8950E+00 -4.3839E-02  2.3427E+04  2.3232E+04  2.4772E-02  2.8389E-02  0.0000E+00  1.8688E-02  5.5481E-04  4.2189E+00  4.2190E+00  0.0000E+00  2.6652E-04  8.7834E-05  0.0000E+00  3.7957E-10
     67  2.1544E-01  1.0000E+00  1.4170E+04 -9.2493E+00 -4.3831E-02  4.0199E+04  4.0002E+04 -1.4802E-02 -1.6026E-02  0.0000E+00  2.3897E-02  2.5614E-04  4.6247E+00  4.6247E+00  0.0000E+00  5.7581E-04 -4.2224E-04  0.0000E+00  9.2984E-11
     68  2.4201E-01  3.4284E-03  7.0548E+02 -2.9892E-03 -3.9763E-02  2.2795E+02  8.2163E+01  2.6877E-02  1.3187E-02  0.0000E+00  1.6430E-02  8.6353E-02  4.3627E-01  4.3726E-01  0.0000E+00  7.0510E-04  7.4037E-03  0.0000E+00  9.9517E-09
     68  2.4201E-01  5.5303E-03  9.5230E+02 -5.9435E-03 -3.8501E-02  3.4801E+02  1.8541E+02  2.9503E-02  6.6342E-02  0.0000E+00  1.5699E-02  5.3749E-02  5.3715E-01  5.3768E-01  0.0000E+00 -4.2289E-04 -2.3812E-03  0.0000E+00  7.9588E-09
     68  2.4201E-01  9.1095E-03  1.2855E+03 -1.2338E-02 -3.7733E-02  5.5028E+02  3.7371E+02  2.0880E-02  3.0458E-02  0.0000E+00  1.5259E-02  3.2706E-02  6.7564E-01  6.7587E-01  0.0000E+00  1.1458E-04 -4.0906E-04  0.0000E+00  6.2637E-09
     68  2.4201E-01  1.5293E-02  1.7352E+03 -2.6553E-02 -3.7273E-02  8.9772E+02  7.0980E+02  2.9917E-02  3.9214E-02  0.0000E+00  1.5000E-02  1.9508E-02  8.6885E-01  8.6957E-01  0.0000E+00 -2.5874E-04 -1.5068E-03  0.0000E+00  4.8660E-09
     68  2.4201E-01  2.6103E-02  2.3423E+03 -5.8856E-02 -3.7003E-02  1.5034E+03  1.3064E+03  2.3594E-02  2.4831E-02  0.0000E+00  1.4850E-02  1.1438E-02  1.1272E+00  1.1274E+00  0.0000E+00  1.8527E-04  2.3651E-03  0.0000E+00  3.7380E-09
     68  2.4201E-01  4.5184E-02  3.1617E+03 -1.3359E-01 -3.6846E-02  2.5710E+03  2.3669E+03  2.7956E-02  3.1146E-02  0.0000E+00  1.4765E-02  6.6104E-03  1.4786E+00  1.4783E+00  0.0000E+00  6.1461E-04 -1.7174E-03  0.0000E+00  2.8427E-09
     68  2.4201E-01  7.9130E-02  4.2679E+03 -3.0896E-01 -3.6755E-02  4.4683E+03  4.2587E+03  3.2589E-02  2.3338E-02  0.0000E+00  1.4722E-02  3.7756E-03  1.9519E+00  1.9518E+00  0.0000E+00 -5.9635E-05  1.9640E-04  0.0000E+00  2.1608E-09
     68  2.4201E-01  1.3997E-01  5.7611E+03 -7.2510E-01 -3.6704E-02  7.8601E+03  7.6462E+03  2.7982E-02  3.2009E-02  0.0000E+00  1.4719E-02  2.1348E-03  2.5904E+00  2.5904E+00  0.0000E+00 -4.3756E-05 -3.1475E-04  0.0000E+00  1.6690E-09
     68  2.4201E-01  2.5043E-01  7.7766E+03 -1.7206E+00 -3.6676E-02  1.3938E+04  1.3721E+04  2.8527E-02  2.9274E-02  0.0000E+00  1.4843E-02  1.1933E-03  3.4354E+00  3.4352E+00  0.0000E+00  2.6630E-04  7.9512E-05  0.0000E+00  1.2437E-09
     68  2.4201E-01  4.6162E-01  1.0497E+04 -4.1100E+00 -3.6660E-02  2.4723E+04  2.4503E+04  2.0735E-02  2.1501E-02  0.0000E+00  1.5628E-02  6.4746E-04  4.4518E+00  4.4517E+00  0.0000E+00  1.4364E-04  6.5465E-04  0.0000E+00  7.5572E-10
     68  2.4201E-01  1.0000E+00  1.4170E+04 -9.7601E+00 -3.6653E-02  4.2421E+04  4.2200E+04 -1.3618E-02 -1.0904E-02  0.0000E+00  1.9983E-02  2.9892E-04  4.8800E+00  4.8801E+00  0.0000E+00  6.4140E-05  2.8926E-05  0.0000E+00  1.9351E-10
     69  2.7186E-01  3.4284E-03  7.0548E+02 -3.1750E-03 -3.3501E-02  2.4168E+02  9.1507E+01  2.4686E-02  2.6750E-02  0.0000E+00  1.3830E-02  8.6016E-02  4.6318E-01  4.6005E-01  0.0000E+00 -4.0034E-04 -9.8395E-04  0.0000E+00  1.0029E-08
     69  2.7186E-01  5.5303E-03  9.5230E+02 -6.3183E-03 -3.2452E-02  3.6926E+02  2.0234E+02  2.4262E-02  4.8303E-04  0.0000E+00  1.3226E-02  5.3557E-02  5.7110E-01  5.7271E-01  0.0000E+00 -1.0778E-04  5.5730E-03  0.0000E+00  8.0213E-09
     69  2.7186E-01  9.1095E-03  1.2855E+03 -1.3122E-02 -3.1812E-02  5.8434E+02  4.0351E+02  1.9304E-02  3.1299E-02  0.0000E+00  1.2861E-02  3.2594E-02  7.2101E-01  7.1914E-01  0.0000E+00  5.9771E-04 -3.0212E-03  0.0000E+00  6.3127E-09
     69  2.7186E-01  1.5293E-02  1.7352E+03 -2.8248E-02 -3.1428E-02  9.5393E+02  7.6178E+02  2.2995E-02  1.3095E-02  0.0000E+00  1.2646E-02  1.9443E-02  9.2324E-01  9.2465E-01  0.0000E+00 -7.1567E-04  8.4985E-04  0.0000E+00  4.9073E-09
     69  2.7186E-01  2.6103E-02  2.3423E+03 -6.2621E-02 -3.1202E-02  1.5983E+03  1.3971E+03  2.1937E-02  2.5025E-02  0.0000E+00  1.2521E-02  1.1400E-02  1.1992E+00  1.1986E+00  0.0000E+00  4.4446E-04  2.3320E-03  0.0000E+00  3.7667E-09
     69  2.7186E-01  4.5184E-02  3.1617E+03 -1.4214E-01 -3.1070E-02  2.7342E+03  2.5260E+03  2.5699E-02  2.6846E-02  0.0000E+00  1.2451E-02  6.5890E-03  1.5727E+00  1.5727E+00  0.0000E+00  2.8809E-05 -1.4499E-03  0.0000E+00  2.8655E-09
     69  2.7186E-01  7.9130E-02  4.2679E+03 -3.2875E-01 -3.0994E-02  4.7531E+03  4.5393E+03  2.5959E-02  2.8996E-02  0.0000E+00  1.2414E-02  3.7634E-03  2.0773E+00  2.0771E+00  0.0000E+00 -3.2921E-05 -7.4334E-04  0.0000E+00  2.1675E-09
     69  2.7186E-01  1.3997E-01  5.7611E+03 -7.7156E-01 -3.0951E-02  8.3622E+03  8.1441E+03  2.3319E-02  2.2928E-02  0.0000E+00  1.2412E-02  2.1280E-03  2.7561E+00  2.7562E+00  0.0000E+00 -3.1789E-04  1.0215E-03  0.0000E+00  1.5881E-09
     69  2.7186E-01  2.5043E-01  7.7766E+03 -1.8309E+00 -3.0927E-02  1.4829E+04  1.4608E+04  2.4082E-02  2.5683E-02  0.0000E+00  1.2517E-02  1.1896E-03  3.6556E+00  3.6552E+00  0.0000E+00  1.6239E-04  3.6863E-04  0.0000E+00  1.1760E-09
